Title,Author(s),Link,Submission Date,Origin
A Bandit Approach to Multiple Testing with False Discovery Control,"Kevin Jamieson, Lalit Jain",https://export.arxiv.org/abs/1809.02235,6 Sep 2018,https://realworldml.github.io/readinggroup/
Learning mixtures of spherical Gaussians: moment methods and spectral  decompositions,"Daniel Hsu, Sham M. Kakade",https://export.arxiv.org/abs/1206.5766,25 Jun 2012,https://ml.ubc.ca/mlrg/
Most tensor problems are NP-hard,"Christopher Hillar, Lek-Heng Lim",https://export.arxiv.org/abs/0911.1393,7 Nov 2009,https://ml.ubc.ca/mlrg/
Super-Acceleration with Cyclical Step-sizes,"Baptiste Goujaud, Damien Scieur, Aymeric Dieuleveut, Adrien Taylor, Fabian Pedregosa",https://export.arxiv.org/abs/2106.09687,17 Jun 2021,https://ml.ubc.ca/mlrg/
Monte Carlo Gradient Estimation in Machine Learning,"Shakir Mohamed, Mihaela Rosca, Michael Figurnov, Andriy Mnih",https://export.arxiv.org/abs/1906.10652,25 Jun 2019,https://ml.ubc.ca/mlrg/
Do Deep Generative Models Know What They Don't Know?,"Eric Nalisnick, Akihiro Matsukawa, Yee Whye Teh, Dilan Gorur, Balaji Lakshminarayanan",https://export.arxiv.org/abs/1810.09136,22 Oct 2018,https://ml.ubc.ca/mlrg/
Gradient Starvation: A Learning Proclivity in Neural Networks,"Mohammad Pezeshki, Sékou-Oumar Kaba, Yoshua Bengio, Aaron Courville, Doina Precup, Guillaume Lajoie",https://export.arxiv.org/abs/2011.09468,18 Nov 2020,https://ml.ubc.ca/mlrg/
Gradient Descent on Neural Networks Typically Occurs at the Edge of  Stability,"Jeremy M. Cohen, Simran Kaur, Yuanzhi Li, J. Zico Kolter, Ameet Talwalkar",https://export.arxiv.org/abs/2103.00065,26 Feb 2021,https://ml.ubc.ca/mlrg/
Neural Tangent Kernel: Convergence and Generalization in Neural Networks,"Arthur Jacot, Franck Gabriel, Clément Hongler",https://export.arxiv.org/abs/1806.07572,20 Jun 2018,https://ml.ubc.ca/mlrg/
Oops I Took A Gradient: Scalable Sampling for Discrete Distributions,"Will Grathwohl, Kevin Swersky, Milad Hashemi, David Duvenaud, Chris J. Maddison",https://export.arxiv.org/abs/2102.04509,8 Feb 2021,https://ml.ubc.ca/mlrg/
Gradients are Not All You Need,"Luke Metz, C. Daniel Freeman, Samuel S. Schoenholz, Tal Kachman",https://export.arxiv.org/abs/2111.05803,10 Nov 2021,https://ml.ubc.ca/mlrg/
Score-Based Generative Modeling through Stochastic Differential  Equations,"Yang Song, Jascha Sohl-Dickstein, Diederik P. Kingma, Abhishek Kumar, Stefano Ermon, Ben Poole",https://export.arxiv.org/abs/2011.13456,26 Nov 2020,https://ml.ubc.ca/mlrg/
Generative Modeling by Estimating Gradients of the Data Distribution,"Yang Song, Stefano Ermon",https://export.arxiv.org/abs/1907.05600,12 Jul 2019,https://ml.ubc.ca/mlrg/
Assessing Generalization of SGD via Disagreement,"Yiding Jiang, Vaishnavh Nagarajan, Christina Baek, J. Zico Kolter",https://export.arxiv.org/abs/2106.13799,25 Jun 2021,https://ml.ubc.ca/mlrg/
Not All Samples Are Created Equal: Deep Learning with Importance  Sampling,"Angelos Katharopoulos, François Fleuret",https://export.arxiv.org/abs/1803.00942,2 Mar 2018,https://ml.ubc.ca/mlrg/
Adaptive Gradient Descent without Descent,"Yura Malitsky, Konstantin Mishchenko",https://export.arxiv.org/abs/1910.09529,21 Oct 2019,https://ml.ubc.ca/mlrg/
A-NICE-MC: Adversarial Training for MCMC,"Jiaming Song, Shengjia Zhao, Stefano Ermon",https://export.arxiv.org/abs/1706.07561,23 Jun 2017,https://ml.ubc.ca/mlrg/
All you need are a few pixels: semantic segmentation with PixelPick,"Gyungin Shin, Weidi Xie, Samuel Albanie",https://export.arxiv.org/abs/2104.06394,13 Apr 2021,https://ml.ubc.ca/mlrg/
Accelerated Primal-Dual Gradient Method for Smooth and Convex-Concave  Saddle-Point Problems with Bilinear Coupling,"Dmitry Kovalev, Alexander Gasnikov, Peter Richtárik",https://export.arxiv.org/abs/2112.15199,30 Dec 2021,https://ml.ubc.ca/mlrg/
The Riemannian Geometry of Deep Generative Models,"Hang Shao, Abhishek Kumar, P. Thomas Fletcher",https://export.arxiv.org/abs/1711.08014,21 Nov 2017,https://ml.ubc.ca/mlrg/
Exploring the Limits of Large Scale Pre-training,"Samira Abnar, Mostafa Dehghani, Behnam Neyshabur, Hanie Sedghi",https://export.arxiv.org/abs/2110.02095,5 Oct 2021,https://ml.ubc.ca/mlrg/
Scaling Laws for Neural Language Models,"Jared Kaplan, Sam McCandlish, Tom Henighan, Tom B. Brown, Benjamin Chess, Rewon Child, Scott Gray, Alec Radford, Jeffrey Wu, Dario Amodei",https://export.arxiv.org/abs/2001.08361,23 Jan 2020,https://ml.ubc.ca/mlrg/
Hierarchical Text-Conditional Image Generation with CLIP Latents,"Aditya Ramesh, Prafulla Dhariwal, Alex Nichol, Casey Chu, Mark Chen",https://export.arxiv.org/abs/2204.06125,13 Apr 2022,https://ml.ubc.ca/mlrg/
Learning Transferable Visual Models From Natural Language Supervision,"Alec Radford, Jong Wook Kim, Chris Hallacy, Aditya Ramesh, Gabriel Goh, Sandhini Agarwal, Girish Sastry, Amanda Askell, Pamela Mishkin, Jack Clark, Gretchen Krueger, Ilya Sutskever",https://export.arxiv.org/abs/2103.00020,26 Feb 2021,https://ml.ubc.ca/mlrg/
Chain-of-Thought Prompting Elicits Reasoning in Large Language Models,"Jason Wei, Xuezhi Wang, Dale Schuurmans, Maarten Bosma, Brian Ichter, Fei Xia, Ed Chi, Quoc Le, Denny Zhou",https://export.arxiv.org/abs/2201.11903,28 Jan 2022,https://ml.ubc.ca/mlrg/
An Image is Worth 16x16 Words: Transformers for Image Recognition at  Scale,"Alexey Dosovitskiy, Lucas Beyer, Alexander Kolesnikov, Dirk Weissenborn, Xiaohua Zhai, Thomas Unterthiner, Mostafa Dehghani, Matthias Minderer, Georg Heigold, Sylvain Gelly, Jakob Uszkoreit, Neil Houlsby",https://export.arxiv.org/abs/2010.11929,22 Oct 2020,https://ml.ubc.ca/mlrg/
Language Models are Few-Shot Learners,"Tom B. Brown, Benjamin Mann, Nick Ryder, Melanie Subbiah, Jared Kaplan, Prafulla Dhariwal, Arvind Neelakantan, Pranav Shyam, Girish Sastry, Amanda Askell, Sandhini Agarwal, Ariel Herbert-Voss, Gretchen Krueger, Tom Henighan, Rewon Child, Aditya Ramesh, Daniel M. Ziegler, Jeffrey Wu, Clemens Winter, Christopher Hesse, Mark Chen, Eric Sigler, Mateusz Litwin, Scott Gray, Benjamin Chess, Jack Clark, Christopher Berner, Sam McCandlish, Alec Radford, Ilya Sutskever, Dario Amodei",https://export.arxiv.org/abs/2005.14165,28 May 2020,https://ml.ubc.ca/mlrg/
Attention Is All You Need,"Ashish Vaswani, Noam Shazeer, Niki Parmar, Jakob Uszkoreit, Llion Jones, Aidan N. Gomez, Lukasz Kaiser, Illia Polosukhin",https://export.arxiv.org/abs/1706.03762,12 Jun 2017,https://ml.ubc.ca/mlrg/
Stepping on the Edge: Curvature Aware Learning Rate Tuners,"Vincent Roulet, Atish Agarwala, Jean-Bastien Grill, Grzegorz Swirszcz, Mathieu Blondel, Fabian Pedregosa",https://export.arxiv.org/abs/2407.06183,8 Jul 2024,https://ml.ubc.ca/mlrg/
The Platonic Representation Hypothesis,"Minyoung Huh, Brian Cheung, Tongzhou Wang, Phillip Isola",https://export.arxiv.org/abs/2405.07987,13 May 2024,https://ml.ubc.ca/mlrg/
InternVL: Scaling up Vision Foundation Models and Aligning for Generic  Visual-Linguistic Tasks,"Zhe Chen, Jiannan Wu, Wenhai Wang, Weijie Su, Guo Chen, Sen Xing, Muyan Zhong, Qinglong Zhang, Xizhou Zhu, Lewei Lu, Bin Li, Ping Luo, Tong Lu, Yu Qiao, Jifeng Dai",https://export.arxiv.org/abs/2312.14238,21 Dec 2023,https://ml.ubc.ca/mlrg/
Mamba: Linear-Time Sequence Modeling with Selective State Spaces,"Albert Gu, Tri Dao",https://export.arxiv.org/abs/2312.00752,1 Dec 2023,https://ml.ubc.ca/mlrg/
Instance-optimal PAC Algorithms for Contextual Bandits,"Zhaoqi Li, Lillian Ratliff, Houssam Nassif, Kevin Jamieson, Lalit Jain",https://export.arxiv.org/abs/2207.02357,5 Jul 2022,https://realworldml.github.io/readinggroup/
Preference Exploration for Efficient Bayesian Optimization with Multiple  Outcomes,"Zhiyuan Jerry Lin, Raul Astudillo, Peter I. Frazier, Eytan Bakshy",https://export.arxiv.org/abs/2203.11382,21 Mar 2022,https://realworldml.github.io/readinggroup/
Thinking inside the box: A tutorial on grey-box Bayesian optimization,"Raul Astudillo, Peter I. Frazier",https://export.arxiv.org/abs/2201.00272,2 Jan 2022,https://realworldml.github.io/readinggroup/
Bayesian Optimization of Function Networks,"Raul Astudillo, Peter I. Frazier",https://export.arxiv.org/abs/2112.15311,31 Dec 2021,https://realworldml.github.io/readinggroup/
Multi-Objective GFlowNets,"Moksh Jain, Sharath Chandra Raparthy, Alex Hernandez-Garcia, Jarrid Rector-Brooks, Yoshua Bengio, Santiago Miret, Emmanuel Bengio",https://export.arxiv.org/abs/2210.12765,23 Oct 2022,https://realworldml.github.io/readinggroup/
Flow Network based Generative Models for Non-Iterative Diverse Candidate  Generation,"Emmanuel Bengio, Moksh Jain, Maksym Korablyov, Doina Precup, Yoshua Bengio",https://export.arxiv.org/abs/2106.04399,8 Jun 2021,https://realworldml.github.io/readinggroup/
Dueling RL: Reinforcement Learning with Trajectory Preferences,"Aldo Pacchiano, Aadirupa Saha, Jonathan Lee",https://export.arxiv.org/abs/2111.04850,8 Nov 2021,https://realworldml.github.io/readinggroup/
On the Theory of Reinforcement Learning with Once-per-Episode Feedback,"Niladri S. Chatterji, Aldo Pacchiano, Peter L. Bartlett, Michael I. Jordan",https://export.arxiv.org/abs/2105.14363,29 May 2021,https://realworldml.github.io/readinggroup/
BOiLS: Bayesian Optimisation for Logic Synthesis,"Antoine Grosnit, Cedric Malherbe, Rasul Tutunov, Xingchen Wan, Jun Wang, Haitham Bou Ammar",https://export.arxiv.org/abs/2111.06178,11 Nov 2021,https://realworldml.github.io/readinggroup/
Pre-trained Gaussian Processes for Bayesian Optimization,"Zi Wang, George E. Dahl, Kevin Swersky, Chansoo Lee, Zachary Nado, Justin Gilmer, Jasper Snoek, Zoubin Ghahramani",https://export.arxiv.org/abs/2109.08215,16 Sep 2021,https://realworldml.github.io/readinggroup/
Learning compositional models of robot skills for task and motion  planning,"Zi Wang, Caelan Reed Garrett, Leslie Pack Kaelbling, Tomás Lozano-Pérez",https://export.arxiv.org/abs/2006.06444,8 Jun 2020,https://realworldml.github.io/readinggroup/
